HydraulicLoadId;Load combination;ClosingSituationId;Wind direction;Wind speed;Water level;Hs;Tp;Tm-1,0;Wave direction;depth;Hs steunpunt 1;Tp,s steunpunt 1;alpha 1;beta 1;Hs rand 2;Tp,s rand 2;Hs steunpunt 2;Tp,s steunpunt 2;alpha 2;beta 2;Hs rand 3;Tp,s rand 3;Hs steunpunt 3;Tp,s steunpunt 3
60492;D=360.0 U=20 h=7.0;1;360.0;20.0;7.0;3.0424;7.09225;6.4475;347.229;29.624;3.049;7.035;1.004;1.008;3.048;7.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
227323;D=030.0 U=20 h=4.0;1;30.0;20.0;4.0;2.2819;5.759710000000001;5.2361;345.01;26.624;2.255;5.671;1.04;1.016;2.327;5.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
227351;D=030.0 U=40 h=1.0;1;30.0;40.0;1.0;3.709;6.686680000000001;6.0788;327.24;23.624;3.492;6.661;1.133;1.004;3.947;6.713;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
331548;D=270.0 U=00 h=4.0;1;270.0;0.0;4.0;0.0;0.0;0.0;270.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
331572;D=030.0 U=00 h=6.0;1;30.0;0.0;6.0;0.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
331533;D=360.0 U=00 h=7.0;1;360.0;0.0;7.0;0.0;0.0;0.0;360.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
227354;D=030.0 U=40 h=7.0;1;30.0;40.0;7.0;4.9733;8.16079;7.4189;344.228;29.624;4.918;8.071;1.034;1.011;5.058;8.251;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
331573;D=030.0 U=00 h=7.0;1;30.0;0.0;7.0;0.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
331551;D=270.0 U=00 h=7.0;1;270.0;0.0;7.0;0.0;0.0;0.0;270.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60477;D=360.0 U=20 h=4.0;1;360.0;20.0;4.0;2.2819;5.759710000000001;5.2361;345.01;26.624;2.286;5.668;1.012;1.016;2.296;5.853;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
227325;D=030.0 U=20 h=6.0;1;30.0;20.0;6.0;2.7582;6.58845;5.9895;347.473;28.624;2.744;6.582;1.011;1.001;2.774;6.595;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
227326;D=030.0 U=20 h=7.0;1;30.0;20.0;7.0;3.0424;7.09225;6.4475;347.229;29.624;3.026;7.038;1.019;1.008;3.071;7.147;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60524;D=360.0 U=25 h=4.0;1;360.0;25.0;4.0;2.7927;6.23128;5.6648;342.928;26.624;2.799;6.154;1.008;1.013;2.804;6.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60539;D=360.0 U=25 h=7.0;1;360.0;25.0;7.0;3.5556;7.48209;6.8019;345.63;29.624;3.567;7.386;1.006;1.013;3.567;7.579;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60489;D=270.0 U=20 h=7.0;1;270.0;20.0;7.0;2.3141;6.233480000000001;5.6668;302.888;29.624;2.175;6.135;1.15;1.016;2.482;6.333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
331550;D=270.0 U=00 h=6.0;1;270.0;0.0;6.0;0.0;0.0;0.0;270.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
227346;D=030.0 U=40 h=6.0;1;30.0;40.0;6.0;4.6859;7.766;7.06;343.846;28.624;4.624;7.705;1.035;1.008;4.767;7.827;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
331532;D=360.0 U=00 h=6.0;1;360.0;0.0;6.0;0.0;0.0;0.0;360.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60453;D=360.0 U=20 h=1.0;1;360.0;20.0;1.0;1.7976;4.964080000000001;4.5128;333.783;23.624;1.772;4.957;1.031;1.001;1.825;4.971;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60485;D=270.0 U=20 h=6.0;1;270.0;20.0;6.0;2.1669;5.975200000000001;5.432;303.487;28.624;2.05;5.941;1.124;1.006;2.297;6.01;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60635;D=270.0 U=40 h=7.0;1;270.0;40.0;7.0;4.5075;7.9134;7.194;307.165;29.624;4.255;7.876;1.128;1.005;4.786;7.951;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
227327;D=030.0 U=25 h=1.0;1;30.0;25.0;1.0;2.306;5.51738;5.0158;331.267;23.624;2.207;5.514;1.092;1.001;2.41;5.521;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
